0.092879819  [2, 7, 11]  G-major triad
5.015510226000006  [2, 7, 11]  G-major triad
5.108390045000006  [2, 7, 11]  G-major triad
5.201269864000007  [2, 7, 11]  G-major triad
5.294149683000007  [2, 7, 11]  G-major triad
5.387029502000007  [2, 7, 11]  G-major triad
5.479909321000007  [2, 7, 11]  G-major triad
5.572789140000007  [2, 7, 11]  G-major triad
5.6656689590000076  [2, 7, 11]  G-major triad
5.758548778000008  [2, 7, 11]  G-major triad
5.851428597000008  [2, 7, 11]  G-major triad
5.944308416000008  [2, 7, 11]  G-major triad
6.037188235000008  [2, 7, 11]  G-major triad
6.1300680540000085  [2, 7, 11]  G-major triad
6.222947873000009  [2, 7, 11]  G-major triad
6.315827692000009  [2, 7, 11]  G-major triad
6.408707511000009  [2, 7, 11]  G-major triad
6.501587330000009  [2, 7, 11]  G-major triad
6.5944671490000095  [2, 7, 11]  G-major triad
6.68734696800001  [2, 7, 11]  G-major triad
6.78022678700001  [2, 7, 11]  G-major triad
6.87310660600001  [2, 7, 11]  G-major triad
6.96598642500001  [2, 7, 11]  G-major triad
7.0588662440000105  [2, 7, 11]  G-major triad
7.151746063000011  [2, 7, 11]  G-major triad
7.244625882000011  [2, 7, 11]  G-major triad
7.337505701000011  [2, 7, 11]  G-major triad
7.430385520000011  [2, 7, 11]  G-major triad
7.5232653390000115  [2, 7, 11]  G-major triad
7.616145158000012  [2, 7, 11]  G-major triad
7.709024977000012  [2, 7, 11]  G-major triad
7.801904796000012  [2, 7, 11]  G-major triad
7.894784615000012  [2, 7, 11]  G-major triad
7.9876644340000125  [2, 7, 11]  G-major triad
8.080544253000012  [2, 7, 11]  G-major triad
8.173424072000012  [2, 7, 11]  G-major triad
8.266303891000012  [2, 7, 11]  G-major triad
8.359183710000012  [2, 7, 11]  G-major triad
8.452063529000013  [2, 7, 11]  G-major triad
8.544943348000013  [2, 7, 11]  G-major triad
8.637823167000013  [2, 7, 11]  G-major triad
8.730702986000013  [2, 7, 11]  G-major triad
8.823582805000013  [2, 7, 11]  G-major triad
8.916462624000014  [2, 7, 11]  G-major triad
9.009342443000014  [2, 7, 11]  G-major triad
9.102222262000014  [2, 7, 11]  G-major triad
9.195102081000014  [2, 7, 11]  G-major triad
9.287981900000014  [2, 7, 11]  G-major triad
9.380861719000015  [2, 7, 11]  G-major triad
9.473741538000015  [2, 7, 11]  G-major triad
9.566621357000015  [2, 7, 11]  G-major triad
9.659501176000015  [2, 7, 11]  G-major triad
9.752380995000015  [2, 7, 11]  G-major triad
9.845260814000016  [2, 7, 11]  G-major triad
9.938140633000016  [2, 7, 11]  G-major triad
10.031020452000016  [2, 7, 11]  G-major triad
10.123900271000016  [2, 7, 11]  G-major triad
10.216780090000016  [2, 7, 11]  G-major triad
10.309659909000016  [2, 7, 11]  G-major triad
10.402539728000017  [2, 7, 11]  G-major triad
10.495419547000017  [2, 7, 11]  G-major triad
10.588299366000017  [2, 7, 11]  G-major triad
10.681179185000017  [2, 7, 11]  G-major triad
10.774059004000017  [2, 7, 11]  G-major triad
10.866938823000018  [2, 7, 11]  G-major triad
10.959818642000018  [2, 7, 11]  G-major triad
11.052698461000018  [2, 7, 11]  G-major triad
11.145578280000018  [2, 7, 11]  G-major triad
11.238458099000018  [2, 7, 11]  G-major triad
11.331337918000019  [2, 7, 11]  G-major triad
11.424217737000019  [2, 7, 11]  G-major triad
11.517097556000019  [2, 7, 11]  G-major triad
11.60997737500002  [2, 7, 11]  G-major triad
11.70285719400002  [2, 7, 11]  G-major triad
11.79573701300002  [2, 7, 11]  G-major triad
11.88861683200002  [2, 7, 11]  G-major triad
11.98149665100002  [2, 7, 11]  G-major triad
12.07437647000002  [2, 7, 11]  G-major triad
12.16725628900002  [2, 7, 11]  G-major triad
12.26013610800002  [2, 7, 11]  G-major triad
12.35301592700002  [2, 7, 11]  G-major triad
12.445895746000021  [2, 7, 11]  G-major triad
12.538775565000021  [2, 7, 11]  G-major triad
12.631655384000021  [2, 7, 11]  G-major triad
12.724535203000022  [2, 7, 11]  G-major triad
12.817415022000022  [2, 7, 11]  G-major triad
12.910294841000022  [2, 7, 11]  G-major triad
13.003174660000022  [2, 7, 11]  G-major triad
13.096054479000022  [2, 7, 11]  G-major triad
13.188934298000023  [2, 7, 11]  G-major triad
13.281814117000023  [2, 7, 11]  G-major triad
13.374693936000023  [2, 7, 11]  G-major triad
13.467573755000023  [2, 7, 11]  G-major triad
13.560453574000023  [2, 7, 11]  G-major triad
13.653333393000024  [2, 7, 11]  G-major triad
13.746213212000024  [2, 7, 11]  G-major triad
13.839093031000024  [2, 7, 11]  G-major triad
13.931972850000024  [2, 7, 11]  G-major triad
14.024852669000024  [2, 7, 11]  G-major triad
14.117732488000025  [2, 7]  G-interval class 5
14.210612307000025  [2, 7]  G-interval class 5
14.303492126000025  [2, 7]  G-interval class 5
14.396371945000025  [2, 7]  G-interval class 5
14.489251764000025  [2, 7]  G-interval class 5
14.582131583000026  [2, 7]  G-interval class 5
14.675011402000026  [2, 7]  G-interval class 5
14.767891221000026  [2, 7]  G-interval class 5
14.860771040000026  [2, 7]  G-interval class 5
14.953650859000026  [0, 7]  C-interval class 5
15.046530678000027  [0, 7]  C-interval class 5
15.139410497000027  [0, 7]  C-interval class 5
15.232290316000027  [0, 7]  C-interval class 5
15.325170135000027  [0, 4, 7]  C-major triad
15.418049954000027  [0, 4, 7]  C-major triad
15.510929773000028  [0, 4, 7]  C-major triad
15.603809592000028  [0, 4, 7]  C-major triad
15.696689411000028  [0, 4, 7]  C-major triad
15.789569230000028  [0, 4, 7]  C-major triad
15.882449049000028  [0, 4, 7]  C-major triad
15.975328868000028  [0, 4, 7]  C-major triad
16.068208687000027  [0, 4, 7]  C-major triad
16.161088506000027  [0, 4, 7]  C-major triad
16.253968325000027  [0, 4, 7]  C-major triad
16.346848144000028  [0, 4, 7]  C-major triad
16.439727963000028  [0, 4, 7]  C-major triad
16.532607782000028  [0, 4, 7]  C-major triad
16.625487601000028  [0, 4, 7]  C-major triad
16.71836742000003  [0, 7]  C-interval class 5
16.81124723900003  [0, 7]  C-interval class 5
16.90412705800003  [0, 7]  C-interval class 5
16.99700687700003  [0, 7]  C-interval class 5
17.08988669600003  [0, 5]  F-interval class 5
17.18276651500003  [0, 5]  F-interval class 5
17.27564633400003  [0, 5]  F-interval class 5
17.36852615300003  [0, 5]  F-interval class 5
17.46140597200003  [0, 5]  F-interval class 5
17.55428579100003  [0, 5, 9]  F-major triad
17.64716561000003  [0, 5, 9]  F-major triad
17.74004542900003  [0, 5, 9]  F-major triad
17.83292524800003  [0, 5, 9]  F-major triad
17.92580506700003  [0, 5, 9]  F-major triad
18.01868488600003  [0, 5, 9]  F-major triad
18.11156470500003  [0, 5, 9]  F-major triad
18.20444452400003  [0, 5, 9]  F-major triad
18.29732434300003  [0, 5, 9]  F-major triad
18.390204162000032  [0, 5, 9]  F-major triad
18.483083981000032  [0, 5, 9]  F-major triad
18.575963800000032  [0, 5, 9]  F-major triad
18.668843619000032  [2, 7, 11]  G-major triad
18.761723438000033  [2, 7, 11]  G-major triad
18.854603257000033  [2, 7, 11]  G-major triad
18.947483076000033  [2, 7, 11]  G-major triad
19.040362895000033  [2, 7, 11]  G-major triad
19.133242714000033  [2, 7, 11]  G-major triad
19.226122533000034  [2, 7, 11]  G-major triad
19.319002352000034  [2, 7, 11]  G-major triad
19.411882171000034  [2, 7, 11]  G-major triad
19.504761990000034  [2, 7, 11]  G-major triad
19.597641809000034  [2, 7, 11]  G-major triad
19.690521628000035  [2, 7, 11]  G-major triad
19.783401447000035  [2]  D-unison
19.876281266000035  [2, 5]  D-interval class 3
19.969161085000035  [2, 5]  D-interval class 3
20.062040904000035  [2, 5]  D-interval class 3
20.154920723000036  [2, 5]  D-interval class 3
20.247800542000036  [2, 5]  D-interval class 3
20.340680361000036  [2, 5]  D-interval class 3
20.433560180000036  [2, 5]  D-interval class 3
20.526439999000036  [2, 5]  D-interval class 3
20.619319818000037  [2, 5]  D-interval class 3
20.712199637000037  [2]  D-unison
20.805079456000037  [2]  D-unison
20.897959275000037  [2]  D-unison
20.990839094000037  [0, 0, 0]  No_Chord
21.083718913000038  [0, 7]  C-interval class 5
21.176598732000038  [0, 7]  C-interval class 5
21.269478551000038  [0, 7]  C-interval class 5
21.362358370000038  [0, 7]  C-interval class 5
21.45523818900004  [0, 7]  C-interval class 5
21.54811800800004  [0, 4, 7]  C-major triad
21.64099782700004  [0, 4, 7]  C-major triad
21.73387764600004  [0, 4, 7]  C-major triad
21.82675746500004  [0, 4, 7]  C-major triad
21.91963728400004  [0, 4, 7]  C-major triad
22.01251710300004  [0, 4, 7]  C-major triad
22.10539692200004  [0, 7]  C-interval class 5
22.19827674100004  [0, 7]  C-interval class 5
22.29115656000004  [0, 7]  C-interval class 5
22.38403637900004  [0, 7]  C-interval class 5
22.47691619800004  [0, 7]  C-interval class 5
22.56979601700004  [0, 7]  C-interval class 5
22.66267583600004  [0, 5]  F-interval class 5
22.75555565500004  [0, 5]  F-interval class 5
22.84843547400004  [0, 5]  F-interval class 5
22.94131529300004  [0, 5]  F-interval class 5
23.03419511200004  [0, 5]  F-interval class 5
23.127074931000042  [0, 5]  F-interval class 5
23.219954750000042  [0, 5]  F-interval class 5
23.312834569000042  [0, 5]  F-interval class 5
23.405714388000042  [0, 5]  F-interval class 5
23.498594207000043  [0, 5]  F-interval class 5
23.591474026000043  [0, 5]  F-interval class 5
23.684353845000043  [0, 5]  F-interval class 5
23.777233664000043  [0, 5]  F-interval class 5
23.870113483000043  [0, 5]  F-interval class 5
23.962993302000044  [0, 5]  F-interval class 5
24.055873121000044  [0, 5]  F-interval class 5
24.148752940000044  [0, 5]  F-interval class 5
24.241632759000044  [0, 5]  F-interval class 5
24.334512578000044  [5]  F-unison
24.427392397000045  [5]  F-unison
24.520272216000045  [2, 7]  G-interval class 5
24.613152035000045  [2, 7]  G-interval class 5
24.706031854000045  [2, 7]  G-interval class 5
24.798911673000045  [2, 7, 11]  G-major triad
24.891791492000046  [2, 7, 11]  G-major triad
24.984671311000046  [2, 7, 11]  G-major triad
25.077551130000046  [2, 7, 11]  G-major triad
25.170430949000046  [2, 7, 11]  G-major triad
25.263310768000046  [2, 7, 11]  G-major triad
25.356190587000047  [2, 7, 11]  G-major triad
25.449070406000047  [2, 7, 11]  G-major triad
25.541950225000047  [2, 7, 11]  G-major triad
25.634830044000047  [2, 7, 11]  G-major triad
25.727709863000047  [2, 7, 11]  G-major triad
25.820589682000048  [2, 7, 11]  G-major triad
25.913469501000048  [2, 7]  G-interval class 5
26.006349320000048  [2, 7]  G-interval class 5
26.099229139000048  [2, 7]  G-interval class 5
26.19210895800005  [2, 7]  G-interval class 5
26.28498877700005  [2, 7]  G-interval class 5
26.37786859600005  [2, 7]  G-interval class 5
26.47074841500005  [2, 7]  G-interval class 5
26.56362823400005  [2, 7]  G-interval class 5
26.65650805300005  [2, 7]  G-interval class 5
26.74938787200005  [2, 7]  G-interval class 5
26.84226769100005  [2, 7]  G-interval class 5
26.93514751000005  [2, 7]  G-interval class 5
27.02802732900005  [2, 7]  G-interval class 5
27.12090714800005  [2, 7]  G-interval class 5
27.21378696700005  [7]  G-unison
27.30666678600005  [0, 7]  C-interval class 5
27.39954660500005  [0, 7]  C-interval class 5
27.49242642400005  [0, 7]  C-interval class 5
27.58530624300005  [0, 7]  C-interval class 5
27.67818606200005  [0, 4, 7]  C-major triad
27.77106588100005  [0, 4, 7]  C-major triad
27.863945700000052  [0, 4, 7]  C-major triad
27.956825519000052  [0, 5]  F-interval class 5
28.049705338000052  [0, 5]  F-interval class 5
28.142585157000052  [0, 5]  F-interval class 5
28.235464976000053  [0, 5]  F-interval class 5
28.328344795000053  [0, 5]  F-interval class 5
28.421224614000053  [0, 5]  F-interval class 5
28.514104433000053  [5]  F-unison
28.606984252000053  [5]  F-unison
28.699864071000054  [5, 10]  B--interval class 5
28.792743890000054  [5, 10]  B--interval class 5
28.885623709000054  [5, 10]  B--interval class 5
28.978503528000054  [5, 10]  B--interval class 5
29.071383347000054  [5, 10]  B--interval class 5
29.164263166000055  [5, 10]  B--interval class 5
29.257142985000055  [5, 10]  B--interval class 5
29.350022804000055  [5, 10]  B--interval class 5
29.442902623000055  [5, 10]  B--interval class 5
29.535782442000055  [5]  F-unison
29.628662261000056  [5]  F-unison
29.721542080000056  [0, 5]  F-interval class 5
29.814421899000056  [0, 5]  F-interval class 5
29.907301718000056  [0, 5]  F-interval class 5
30.000181537000056  [0, 5]  F-interval class 5
30.093061356000057  [0, 5]  F-interval class 5
30.185941175000057  [0, 5]  F-interval class 5
30.278820994000057  [0, 5]  F-interval class 5
30.371700813000057  [0, 5]  F-interval class 5
30.464580632000057  [0, 5]  F-interval class 5
30.557460451000058  [0, 5]  F-interval class 5
30.650340270000058  [0, 5]  F-interval class 5
30.743220089000058  [5]  F-unison
30.836099908000058  [0, 0, 0]  No_Chord
30.92897972700006  [0, 0, 0]  No_Chord
31.02185954600006  [0, 0, 0]  No_Chord
31.11473936500006  [5]  F-unison
31.20761918400006  [5]  F-unison
31.30049900300006  [5]  F-unison
31.39337882200006  [5]  F-unison
31.48625864100006  [5]  F-unison
31.57913846000006  [5]  F-unison
31.67201827900006  [5]  F-unison
31.76489809800006  [5]  F-unison
31.85777791700006  [5]  F-unison
31.95065773600006  [5]  F-unison
32.04353755500006  [2, 5]  D-interval class 3
32.136417374000054  [2, 5]  D-interval class 3
32.22929719300005  [2, 5]  D-interval class 3
32.32217701200005  [2, 5]  D-interval class 3
32.415056831000044  [2, 5]  D-interval class 3
32.50793665000004  [2, 5]  D-interval class 3
32.60081646900004  [2, 5]  D-interval class 3
32.693696288000034  [5]  F-unison
32.78657610700003  [5]  F-unison
32.87945592600003  [5]  F-unison
32.972335745000024  [0, 0, 0]  No_Chord
33.06521556400002  [0, 0, 0]  No_Chord
33.15809538300002  [7]  G-unison
33.250975202000014  [0, 7]  C-interval class 5
33.34385502100001  [0, 7]  C-interval class 5
33.43673484000001  [0, 7]  C-interval class 5
33.529614659  [0, 7]  C-interval class 5
33.622494478  [0, 7]  C-interval class 5
33.715374297  [0, 7]  C-interval class 5
33.80825411599999  [0, 4, 7]  C-major triad
33.90113393499999  [0, 4, 7]  C-major triad
33.99401375399999  [0, 4, 7]  C-major triad
34.08689357299998  [0, 7]  C-interval class 5
34.17977339199998  [0, 7]  C-interval class 5
34.27265321099998  [0, 7]  C-interval class 5
34.36553302999997  [0, 7]  C-interval class 5
34.45841284899997  [0, 7]  C-interval class 5
34.55129266799997  [0, 7]  C-interval class 5
34.64417248699996  [0, 7]  C-interval class 5
34.73705230599996  [7]  G-unison
34.82993212499996  [7]  G-unison
34.92281194399995  [7]  G-unison
35.01569176299995  [2, 7]  G-interval class 5
35.108571581999946  [2, 7, 11]  G-major triad
35.20145140099994  [2, 7, 11]  G-major triad
35.29433121999994  [2, 7, 11]  G-major triad
35.387211038999936  [2, 7, 11]  G-major triad
35.48009085799993  [2, 7, 11]  G-major triad
35.57297067699993  [2, 7, 11]  G-major triad
35.665850495999926  [2, 7, 11]  G-major triad
35.75873031499992  [2, 7, 11]  G-major triad
35.85161013399992  [2, 7, 11]  G-major triad
35.944489952999916  [2, 7, 11]  G-major triad
36.03736977199991  [2, 7, 11]  G-major triad
36.13024959099991  [2, 7, 11]  G-major triad
36.223129409999906  [2, 7, 11]  G-major triad
36.3160092289999  [2, 7, 11]  G-major triad
36.4088890479999  [2, 7, 11]  G-major triad
36.501768866999896  [2, 7, 11]  G-major triad
36.59464868599989  [2, 7, 11]  G-major triad
36.68752850499989  [2, 7, 11]  G-major triad
36.780408323999886  [2, 7, 11]  G-major triad
36.87328814299988  [2, 7, 11]  G-major triad
36.96616796199988  [2, 7, 11]  G-major triad
37.059047780999876  [2, 7, 11]  G-major triad
37.15192759999987  [2, 7, 11]  G-major triad
37.24480741899987  [2, 5, 11]  B-diminished triad
37.337687237999866  [2, 5, 11]  B-diminished triad
37.43056705699986  [2, 5, 11]  B-diminished triad
37.52344687599986  [2, 5, 11]  B-diminished triad
37.616326694999856  [2, 5, 11]  B-diminished triad
37.70920651399985  [2, 5, 11]  B-diminished triad
37.80208633299985  [2, 5, 11]  B-diminished triad
37.894966151999846  [2, 5, 11]  B-diminished triad
37.98784597099984  [2, 5, 7, 11]  G-dominant seventh chord
38.08072578999984  [2, 5, 7]  G-incomplete dominant-seventh chord
38.173605608999836  [2, 5, 7]  G-incomplete dominant-seventh chord
38.26648542799983  [2, 5, 7]  G-incomplete dominant-seventh chord
38.35936524699983  [2, 5, 7]  G-incomplete dominant-seventh chord
38.452245065999826  [2, 5, 7]  G-incomplete dominant-seventh chord
38.54512488499982  [2, 7]  G-interval class 5
38.63800470399982  [7]  G-unison
38.730884522999816  [7]  G-unison
38.82376434199981  [7]  G-unison
38.91664416099981  [7]  G-unison
39.009523979999805  [5, 7]  G-interval class 2
39.1024037989998  [5]  F-unison
39.1952836179998  [0, 0, 0]  No_Chord
39.288163436999795  [7]  G-unison
39.38104325599979  [7]  G-unison
39.47392307499979  [2, 7]  G-interval class 5
39.566802893999785  [2, 7, 11]  G-major triad
39.65968271299978  [2, 7, 11]  G-major triad
39.75256253199978  [2, 7, 11]  G-major triad
39.845442350999775  [2, 7, 11]  G-major triad
39.93832216999977  [2, 7, 11]  G-major triad
40.03120198899977  [2, 7, 11]  G-major triad
40.124081807999765  [2, 7, 11]  G-major triad
40.21696162699976  [2, 7, 11]  G-major triad
40.30984144599976  [2, 7, 11]  G-major triad
40.402721264999755  [2, 7, 11]  G-major triad
40.49560108399975  [2, 7, 11]  G-major triad
40.58848090299975  [2, 7, 11]  G-major triad
40.681360721999745  [2, 7, 11]  G-major triad
40.77424054099974  [2, 7, 11]  G-major triad
40.86712035999974  [2, 7, 11]  G-major triad
40.960000178999735  [2, 7, 11]  G-major triad
41.05287999799973  [2, 7, 11]  G-major triad
41.14575981699973  [2, 7, 11]  G-major triad
41.238639635999725  [2, 7, 11]  G-major triad
41.33151945499972  [2, 7, 11]  G-major triad
41.42439927399972  [2, 7, 11]  G-major triad
41.517279092999715  [2, 7, 11]  G-major triad
41.61015891199971  [2, 7, 11]  G-major triad
41.70303873099971  [2, 7, 11]  G-major triad
41.795918549999705  [2, 7]  G-interval class 5
41.8887983689997  [2, 7]  G-interval class 5
41.9816781879997  [2, 7]  G-interval class 5
42.074558006999695  [2, 7]  G-interval class 5
42.16743782599969  [2, 7]  G-interval class 5
42.26031764499969  [2, 7, 11]  G-major triad
42.353197463999685  [2, 7, 11]  G-major triad
42.44607728299968  [2, 7, 11]  G-major triad
42.53895710199968  [2, 7, 11]  G-major triad
42.631836920999675  [2, 7, 11]  G-major triad
42.72471673999967  [2, 7, 11]  G-major triad
42.81759655899967  [2, 7, 11]  G-major triad
42.910476377999665  [2, 7, 11]  G-major triad
43.00335619699966  [2, 7, 11]  G-major triad
43.09623601599966  [2, 7, 11]  G-major triad
43.189115834999654  [2, 7, 11]  G-major triad
43.28199565399965  [2, 7, 11]  G-major triad
43.37487547299965  [2, 7, 11]  G-major triad
43.467755291999644  [2, 7, 11]  G-major triad
43.56063511099964  [2, 7, 11]  G-major triad
43.65351492999964  [2, 7, 11]  G-major triad
43.746394748999634  [2, 7, 11]  G-major triad
43.83927456799963  [2, 7, 11]  G-major triad
43.93215438699963  [2, 7, 11]  G-major triad
44.025034205999624  [2, 7, 11]  G-major triad
44.11791402499962  [2, 7, 11]  G-major triad
44.21079384399962  [2, 7, 11]  G-major triad
44.303673662999614  [2, 7, 11]  G-major triad
44.39655348199961  [2, 7, 11]  G-major triad
44.48943330099961  [2, 7, 11]  G-major triad
44.582313119999604  [2, 7]  G-interval class 5
44.6751929389996  [2, 7]  G-interval class 5
44.7680727579996  [2, 7]  G-interval class 5
44.860952576999594  [2, 7]  G-interval class 5
44.95383239599959  [2, 7]  G-interval class 5
45.04671221499959  [2]  D-unison
45.139592033999584  [2]  D-unison
45.23247185299958  [2]  D-unison
45.32535167199958  [2]  D-unison
45.418231490999574  [2, 7]  G-interval class 5
45.51111130999957  [2, 7, 11]  G-major triad
45.60399112899957  [2, 7, 11]  G-major triad
45.696870947999564  [2, 7, 11]  G-major triad
45.78975076699956  [2, 7, 11]  G-major triad
45.88263058599956  [2, 7, 11]  G-major triad
45.975510404999554  [2, 7, 11]  G-major triad
46.06839022399955  [2, 7, 11]  G-major triad
46.16127004299955  [2, 7, 11]  G-major triad
46.254149861999544  [2, 7, 11]  G-major triad
46.34702968099954  [2, 7, 11]  G-major triad
46.43990949999954  [2, 7, 11]  G-major triad
46.532789318999534  [2, 5]  D-interval class 3
46.62566913799953  [2, 5]  D-interval class 3
46.71854895699953  [2, 5]  D-interval class 3
46.811428775999524  [5]  F-unison
46.90430859499952  [5]  F-unison
46.99718841399952  [5]  F-unison
47.09006823299951  [2, 5]  D-interval class 3
47.18294805199951  [2, 5]  D-interval class 3
47.27582787099951  [2, 5]  D-interval class 3
47.3687076899995  [2, 5]  D-interval class 3
47.4615875089995  [2, 5]  D-interval class 3
47.5544673279995  [2, 5, 7]  G-incomplete dominant-seventh chord
47.64734714699949  [7]  G-unison
47.74022696599949  [7]  G-unison
47.83310678499949  [7]  G-unison
47.92598660399948  [7]  G-unison
48.01886642299948  [7]  G-unison
48.11174624199948  [7]  G-unison
48.20462606099947  [0, 0, 0]  No_Chord
48.29750587999947  [0, 0, 0]  No_Chord
48.39038569899947  [7]  G-unison
48.48326551799946  [2, 7]  G-interval class 5
48.57614533699946  [2, 7, 11]  G-major triad
48.669025155999456  [2, 7, 11]  G-major triad
48.76190497499945  [2, 7, 11]  G-major triad
48.85478479399945  [2, 7, 11]  G-major triad
48.947664612999446  [2, 7, 11]  G-major triad
49.04054443199944  [2, 7, 11]  G-major triad
49.13342425099944  [2, 7, 11]  G-major triad
49.226304069999436  [2, 7, 11]  G-major triad
49.31918388899943  [2, 7, 11]  G-major triad
49.41206370799943  [2, 7, 11]  G-major triad
49.504943526999426  [2, 7, 11]  G-major triad
49.59782334599942  [2, 7, 11]  G-major triad
49.69070316499942  [2, 7, 11]  G-major triad
49.783582983999416  [2, 7, 11]  G-major triad
49.87646280299941  [2, 7, 11]  G-major triad
49.96934262199941  [2, 7, 11]  G-major triad
50.062222440999406  [2, 7, 11]  G-major triad
50.1551022599994  [2, 7, 11]  G-major triad
50.2479820789994  [2, 7, 11]  G-major triad
50.340861897999396  [2, 7, 11]  G-major triad
50.43374171699939  [2, 7, 11]  G-major triad
50.52662153599939  [2, 7, 11]  G-major triad
50.619501354999386  [2, 7, 11]  G-major triad
50.71238117399938  [2, 7, 11]  G-major triad
50.80526099299938  [2, 7, 11]  G-major triad
50.898140811999376  [2, 7, 11]  G-major triad
50.99102063099937  [2, 7, 11]  G-major triad
51.08390044999937  [2, 7, 11]  G-major triad
51.176780268999366  [2, 7, 11]  G-major triad
51.26966008799936  [2, 7, 11]  G-major triad
51.36253990699936  [2, 7, 11]  G-major triad
51.455419725999356  [2, 7, 11]  G-major triad
51.54829954499935  [2, 7, 11]  G-major triad
51.64117936399935  [2, 7, 11]  G-major triad
51.734059182999346  [2, 7, 11]  G-major triad
51.82693900199934  [2, 7, 11]  G-major triad
51.91981882099934  [2, 7, 11]  G-major triad
52.012698639999336  [2, 7, 11]  G-major triad
52.10557845899933  [2, 7, 11]  G-major triad
52.19845827799933  [2, 7, 11]  G-major triad
52.291338096999326  [2, 7, 11]  G-major triad
52.38421791599932  [2, 7, 11]  G-major triad
52.47709773499932  [2, 7, 11]  G-major triad
52.569977553999315  [2, 7, 11]  G-major triad
52.66285737299931  [2, 7, 11]  G-major triad
52.75573719199931  [2, 7, 11]  G-major triad
52.848617010999305  [2, 7, 11]  G-major triad
52.9414968299993  [2, 7, 11]  G-major triad
53.0343766489993  [2, 7, 11]  G-major triad
53.127256467999295  [2, 7, 11]  G-major triad
53.22013628699929  [2, 7, 11]  G-major triad
53.31301610599929  [2, 7, 11]  G-major triad
53.405895924999285  [2, 7, 11]  G-major triad
53.49877574399928  [2, 7, 11]  G-major triad
53.59165556299928  [2, 7, 11]  G-major triad
53.684535381999275  [2, 7, 11]  G-major triad
53.77741520099927  [2, 7, 11]  G-major triad
53.87029501999927  [2, 7, 11]  G-major triad
53.963174838999265  [2, 7, 11]  G-major triad
54.05605465799926  [2, 7, 11]  G-major triad
54.14893447699926  [2, 7, 11]  G-major triad
54.241814295999255  [2, 7, 11]  G-major triad
54.33469411499925  [2, 7, 11]  G-major triad
54.42757393399925  [2, 7, 11]  G-major triad
54.520453752999245  [2, 7, 11]  G-major triad
54.61333357199924  [2, 7, 11]  G-major triad
54.70621339099924  [2, 7, 11]  G-major triad
54.799093209999235  [2, 7, 11]  G-major triad
54.89197302899923  [2, 7, 11]  G-major triad
54.98485284799923  [2, 7, 11]  G-major triad
55.077732666999225  [2, 7, 11]  G-major triad
55.17061248599922  [2, 7, 11]  G-major triad
55.26349230499922  [2, 7, 11]  G-major triad
55.356372123999215  [2, 7, 11]  G-major triad
55.44925194299921  [2, 7, 11]  G-major triad
55.54213176199921  [2, 7, 11]  G-major triad
55.635011580999205  [2, 7, 11]  G-major triad
